account_no,account_name,ledger_type
1010,Bank account 01,Bank
1020,Bank account 02,Bank
1030,Bank account 03,Bank
1040,Bank account 04,Bank
1050,Bank account 05,Bank
1060,Bank account 06,Bank
1200,Accounts Receivable,Accounts receivable
1310,Undeposited Funds,Other Current Assets
1320,Employee Advances,Other Current Assets
1330,Prepaid Expenses,Other Current Assets
1510,Equipment,Fixed Assets
1590,Accumulated Depreciation,Fixed Assets
2000,Accounts Payable,Accounts payable
2110,Credit card 01,Credit Card
2120,Credit card 02,Credit Card
2130,Credit card 03,Credit Card
2140,Credit card 04,Credit Card
2310,Line of credit 01,Other Current Liabilities
2510,Equipment or vehicle loan 01,Long Term Liabilities
2515,Equipment or vehicle loan 02,Long Term Liabilities
2520,Equipment or vehicle loan 03,Long Term Liabilities
2525,Equipment or vehicle loan 04,Long Term Liabilities
2530,Equipment or vehicle loan 05,Long Term Liabilities
2560,Equipment or vehicle loan 06,Long Term Liabilities
2565,Equipment or vehicle loan 07,Long Term Liabilities
2570,Equipment or vehicle loan 08,Long Term Liabilities
2600,Equipment or vehicle loan 09,Long Term Liabilities
2620,Equipment or vehicle loan 10,Long Term Liabilities
2625,Equipment or vehicle loan 11,Long Term Liabilities
2640,Equipment or vehicle loan 12,Long Term Liabilities
2645,Equipment or vehicle loan 13,Long Term Liabilities
2650,Equipment or vehicle loan 14,Long Term Liabilities
2680,Equipment or vehicle loan 15,Long Term Liabilities
2685,Equipment or vehicle loan 16,Long Term Liabilities
2720,Equipment or vehicle loan 17,Long Term Liabilities
2725,Equipment or vehicle loan 18,Long Term Liabilities
2730,Equipment or vehicle loan 19,Long Term Liabilities
2760,Equipment or vehicle loan 20,Long Term Liabilities
2780,Equipment or vehicle loan 21,Long Term Liabilities
2785,Equipment or vehicle loan 22,Long Term Liabilities
3100,Owner Contributions,Equity
3200,Owner Draws,Equity
3210,Owner Draws - Federal Taxes,Equity
3900,Retained Earnings,Equity
4100,Landscaping,Income
4200,Excavation,Income
4300,Grounds Care,Income
4400,Snow Services,Income
4510,Material Sales,Income
4520,Salt Sales,Income
4800,Design,Income
5100,COGS - LANDSCAPING,Cost of Goods Sold
5110,Gross Payroll - LS,Cost of Goods Sold
5120,Payroll Taxes - LS,Cost of Goods Sold
5130,Materials - LS,Cost of Goods Sold
5135,Supplies - LS,Cost of Goods Sold
5140,Subcontractors - LS,Cost of Goods Sold
5150,Equipment Rental - LS,Cost of Goods Sold
5160,Disposal Fees - LS,Cost of Goods Sold
5170,Permits & Bonds - LS,Cost of Goods Sold
5180,Warranty Work - LS,Cost of Goods Sold
5200,COGS - EXCAVATION,Cost of Goods Sold
5210,Gross Payroll - EX,Cost of Goods Sold
5220,Payroll Taxes - EX,Cost of Goods Sold
5230,Materials - EX,Cost of Goods Sold
5235,Supplies - EX,Cost of Goods Sold
5240,Subcontractors - EX,Cost of Goods Sold
5250,Equipment Rental - EX,Cost of Goods Sold
5260,Disposal Fees - EX,Cost of Goods Sold
5270,Permits & Bonds - EX,Cost of Goods Sold
5280,Warranty Work - EX,Cost of Goods Sold
5300,COGS - GROUNDS CARE,Cost of Goods Sold
5310,Gross Payroll - GC,Cost of Goods Sold
